y_true_test,y_pred_test
8693.8330078125,7641.2153
8838.375000000002,7874.481
8994.488281250002,8119.5312
9320.3525390625,8344.032
9081.762695312502,8597.393
9273.521484375,8672.141
9527.160156250002,8740.683
10144.556640624998,8863.565
10701.69140625,9178.361
10855.37109375,9644.653
11011.1025390625,10055.477
11790.916992187502,10353.746
13016.2314453125,10815.155
11182.806640625,11597.755
12407.33203125,11254.73
11959.37109375,11434.81
10817.1552734375,11434.806
10583.134765625,10786.425
10801.677734375,10214.037
11961.26953125,10032.698
11215.4375,10499.59
10978.4599609375,10652.881
11208.55078125,10567.756
11450.846679687498,10562.103
12285.9580078125,10670.225
12573.812500000002,11123.16
12156.5126953125,11610.842
11358.662109375,11706.0
11815.986328125,11208.184
11392.37890625,11058.867
10256.05859375,10845.736
10895.08984375,10160.324
9477.641601562502,10016.47
9693.802734375,9416.167
10666.482421875,9114.193
10530.732421875,9376.451
10767.1396484375,9656.305
10599.10546875,9955.25
10343.106445312502,10082.295
9900.767578125,9984.332
9811.92578125,9652.731
9911.841796875,9372.379
9870.3037109375,9267.3
9477.677734375,9234.831
9552.8603515625,9077.24
9519.1455078125,8995.207
9607.423828125,8950.886
10085.6279296875,8971.572
10399.6689453125,9183.662
10518.1748046875,9495.627
10821.7265625,9774.021
10970.1845703125,10059.975
11805.653320312502,10289.411
11478.1689453125,10748.704
11941.968749999998,10934.052
11966.4072265625,11168.016
11862.9365234375,11309.865
11354.0244140625,11307.119
11523.5791015625,10988.361
11382.6162109375,10848.245
10895.830078125,10743.857
10051.7041015625,10454.268
10311.5458984375,9864.066
10374.3388671875,9626.333
10231.744140625,9593.772
10345.810546875,9584.656
10916.0537109375,9641.924
10763.232421875,9925.268
10138.0498046875,10105.564
10131.0556640625,9897.854
10407.96484375,9684.94
10159.9609375,9672.181
10138.517578125,9616.879
10370.8203125,9570.566
10185.5,9636.372
9754.4228515625,9638.599
9510.2001953125,9423.958
9598.173828125,9144.593
9630.6640625,9013.249
9757.970703125002,8984.2295
10346.7607421875,9049.622
10623.5400390625,9343.138
10594.4931640625,9707.958
10575.533203125002,9953.303
10353.302734375,10059.565
10517.2548828125,9962.301
10441.2763671875,9925.994
10334.974609375,9875.32
10115.9755859375,9792.7705
10178.3720703125,9642.533
10410.126953124998,9574.825
10360.546875,9645.116
10358.048828125,9709.293
10347.712890625,9752.568
10276.7939453125,9768.946
10241.2724609375,9735.769
10198.248046875,9683.741
10266.4150390625,9631.603
10181.6416015625,9631.283
10019.716796875,9611.151
10070.392578125,9521.48
9729.32421875,9479.272
8620.56640625,9311.768
8486.9931640625,8704.5205
8118.967773437502,8215.114
8251.845703125,7811.153
